ID,predicitons,taget,wer
loc_005-STE-017,,ma wóg zie,1.0
loc_005-STE-012,,mə nə mod bitá,1.0
loc_005-STE-047,,mayi nə ma dí,1.0
loc_005-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_005-STE-074,,akúma dáma dí,1.0
loc_005-STE-065,,nyɔá anə vé,1.0
loc_005-STE-086,,mayi nə mayəm,1.0
loc_005-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_005-STE-070,,enyiŋ yá nyəb,1.0
loc_005-STE-033,,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_005-STE-049,,wa nyiŋ âbə zá,1.0
loc_003-STE-017,,ma wóg zie,1.0
loc_003-STE-012,,mə nə mod bitá,1.0
loc_003-STE-047,,mayi nə ma dí,1.0
loc_003-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_003-STE-074,əəə,akúma dáma dí,1.0
loc_003-STE-065,,nyɔá anə vé,1.0
loc_003-STE-086,,mayi nə mayəm,1.0
loc_003-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_003-STE-070,,enyiŋ yá nyəb,1.0
loc_003-STE-033,,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_003-STE-049,,wa nyiŋ âbə zá,1.0
loc_001-STE-017,,ma wóg zie,1.0
loc_001-STE-012,,mə nə mod bitá,1.0
loc_001-STE-047,,mayi nə ma dí,1.0
loc_001-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_001-STE-074,,akúma dáma dí,1.0
loc_001-STE-065,,nyɔá anə vé,1.0
loc_001-STE-086,,mayi nə mayəm,1.0
loc_001-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_001-STE-070,,enyiŋ yá nyəb,1.0
loc_001-STE-033,f,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_001-STE-049,,wa nyiŋ âbə zá,1.0
loc_004-STE-017,,ma wóg zie,1.0
loc_004-STE-012,,mə nə mod bitá,1.0
loc_004-STE-047,,mayi nə ma dí,1.0
loc_004-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_004-STE-074,,akúma dáma dí,1.0
loc_004-STE-065,,nyɔá anə vé,1.0
loc_004-STE-086,,mayi nə mayəm,1.0
loc_004-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_004-STE-070,,enyiŋ yá nyəb,1.0
loc_004-STE-033,,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_004-STE-049,,wa nyiŋ âbə zá,1.0
loc_002-STE-017,,ma wóg zie,1.0
loc_002-STE-012,,mə nə mod bitá,1.0
loc_002-STE-047,,mayi nə ma dí,1.0
loc_002-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_002-STE-074,,akúma dáma dí,1.0
loc_002-STE-065,,nyɔá anə vé,1.0
loc_002-STE-086,,mayi nə mayəm,1.0
loc_002-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_002-STE-070,,enyiŋ yá nyəb,1.0
loc_002-STE-033,bmibibɛskibfmb̌bibɛ̌ibiibb̌̌b,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_002-STE-049,,wa nyiŋ âbə zá,1.0
loc_005-STE-017,̄̀,ma wóg zie,1.0
loc_005-STE-012,,mə nə mod bitá,1.0
loc_005-STE-047,<s> vəuə̀,mayi nə ma dí,1.0
loc_005-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_005-STE-074,<s>vv́,akúma dáma dí,1.0
loc_005-STE-065,̄ ɛ,nyɔá anə vé,1.0
loc_005-STE-086,vll̀,mayi nə mayəm,1.0
loc_005-STE-050,ff,wa dzə́ŋ dz[UNK],1.0
loc_005-STE-070,,enyiŋ yá nyəb,1.0
loc_005-STE-033,,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_005-STE-049,,wa nyiŋ âbə zá,1.0
loc_003-STE-017,,ma wóg zie,1.0
loc_003-STE-012,,mə nə mod bitá,1.0
loc_003-STE-047,,mayi nə ma dí,1.0
loc_003-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_003-STE-074,i ŋt  ̄f ttt ɔŋ,akúma dáma dí,1.6666666666666667
loc_003-STE-065,,nyɔá anə vé,1.0
loc_003-STE-086,,mayi nə mayəm,1.0
loc_003-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_003-STE-070,,enyiŋ yá nyəb,1.0
loc_003-STE-033,̀,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_003-STE-049,d ́ əɛ d,wa nyiŋ âbə zá,1.0
loc_001-STE-017,ɛn nɛ ə,ma wóg zie,1.0
loc_001-STE-012,<s>,mə nə mod bitá,1.0
loc_001-STE-047,̀,mayi nə ma dí,1.0
loc_001-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_001-STE-074,,akúma dáma dí,1.0
loc_001-STE-065,,nyɔá anə vé,1.0
loc_001-STE-086,,mayi nə mayəm,1.0
loc_001-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_001-STE-070,ľ əə ň,enyiŋ yá nyəb,1.0
loc_001-STE-033,fw,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_001-STE-049,,wa nyiŋ âbə zá,1.0
loc_004-STE-017,́ f,ma wóg zie,1.0
loc_004-STE-012,́d ́́ a,mə nə mod bitá,1.0
loc_004-STE-047,,mayi nə ma dí,1.0
loc_004-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_004-STE-074,b  əuəəə,akúma dáma dí,1.0
loc_004-STE-065,əl<s>əv,nyɔá anə vé,1.0
loc_004-STE-086,nň̀,mayi nə mayəm,1.0
loc_004-STE-050,e,wa dzə́ŋ dz[UNK],1.0
loc_004-STE-070,l,enyiŋ yá nyəb,1.0
loc_004-STE-033,ahl  d,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_004-STE-049,,wa nyiŋ âbə zá,1.0
loc_002-STE-017,,ma wóg zie,1.0
loc_002-STE-012,ə<s>o  u,mə nə mod bitá,1.0
loc_002-STE-047,ɛvfm,mayi nə ma dí,1.0
loc_002-STE-036,ufuff ́,mɔ́ngɔ́ məwóg,1.0
loc_002-STE-074,l,akúma dáma dí,1.0
loc_002-STE-065,d̄,nyɔá anə vé,1.0
loc_002-STE-086,f̄,mayi nə mayəm,1.0
loc_002-STE-050,v,wa dzə́ŋ dz[UNK],1.0
loc_002-STE-070,efe<s>,enyiŋ yá nyəb,1.0
loc_002-STE-033,uv<s>əuvuə̄ b<s>,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_002-STE-049,e,wa nyiŋ âbə zá,1.0
loc_005-STE-017,vavhvadad́ə́dpvahpvpvaapvhvhpv̂hvhvp,ma wóg zie,1.0
loc_005-STE-012,aəŋapvvavhhvnhvaĥzŋĝvpvvah,mə nə mod bitá,1.0
loc_005-STE-047,nphavhvahavaɔmkk[UNK]ivwahahavahmhavavaavpvpvanv̂ɔzkznva,mayi nə ma dí,1.0
loc_005-STE-036,avpvnvvvhvhpvaavhvpvpava,mɔ́ngɔ́ məwóg,1.0
loc_005-STE-074,pvhvphvahvahvnavnhnpavahvnvhapnvhapháhp nzap̄pvah,akúma dáma dí,1.0
loc_005-STE-065,pvpvptv́ɛoaŋatvpvavpavpvvavvpg,nyɔá anə vé,1.0
loc_005-STE-086,vhvhvphvhvhvavhpvhaĥzhŋnvphvav́dvpv,mayi nə mayəm,1.0
loc_005-STE-050,hh<s>h̀h,wa dzə́ŋ dz[UNK],1.0
loc_005-STE-070,pavhvhpvhvahvvpvpvvavapaĥvavpvhvaphvvanpvav,enyiŋ yá nyəb,1.0
loc_005-STE-033,̄<s>ztɛth<s>ĥzɛɛhat<s>aah̀tttŋtm<s>h h ̂h,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_005-STE-049,vaaa nphpvhapvavavpvhvapnvavahnavpphpvah,wa nyiŋ âbə zá,1.0
loc_003-STE-017,avpvaphvpvəvhhə̀̀vphv<s>vpvvvavpvapvavpvhvəvpha,ma wóg zie,1.0
loc_003-STE-012,nǹnnnannhnaǹgn,mə nə mod bitá,1.0
loc_003-STE-047,aĥnh,mayi nə ma dí,1.0
loc_003-STE-036,vhvvhvphvphvphvhpavvnvmvp,mɔ́ngɔ́ məwóg,1.0
loc_003-STE-074,̄ah̄h̀əhaahaaāhahh,akúma dáma dí,1.0
loc_003-STE-065,vpvvhpbpvp<s>nəgnaghgvpvhp,nyɔá anə vé,1.0
loc_003-STE-086,vhpaŋhpvhvpvnvnvvpvahph,mayi nə mayəm,1.0
loc_003-STE-050,vàvhhhnvhv̂nphv<s>,wa dzə́ŋ dz[UNK],1.0
loc_003-STE-070,hvnpvpavavhpvhvhvmhvph,enyiŋ yá nyəb,1.0
loc_003-STE-033,evavvpavhveiavvpvhpavnpanpvahpvavvhw,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_003-STE-049,apvphvvpvhphvhvapavapavapa,wa nyiŋ âbə zá,1.0
loc_001-STE-017,h<s>avhvhpvphahpahvpvp<s>fvavadhvavn,ma wóg zie,1.0
loc_001-STE-012,hvnavpvavphvahvàɛakbfavavhvhpvppvhvhŵfnĥfvnpvhavh,mə nə mod bitá,1.0
loc_001-STE-047,havŷa avapvpvhavhavfavhaavpahvhnvnvapva<s>,mayi nə ma dí,1.0
loc_001-STE-036,apvvpavpnhav,mɔ́ngɔ́ məwóg,1.0
loc_001-STE-074,vhvvhhnahvhavnpvpvəhvapvavhvpvavh,akúma dáma dí,1.0
loc_001-STE-065,hŋaŋnhvvpaa<s>v<s>hamavaanpvapn̂nvhvvh<s>,nyɔá anə vé,1.0
loc_001-STE-086,avavpavavhahvhhvpvanzahahvhhavavhpv,mayi nə mayəm,1.0
loc_001-STE-050,avnamghvpvvaəa,wa dzə́ŋ dz[UNK],1.0
loc_001-STE-070,ahvp̂pva[UNK]̀hapvp̂aafpanví hahg,enyiŋ yá nyəb,1.0
loc_001-STE-033,ɛ<s>ɛ<s>w<s>h<s>haə<s>f<s>̄<s>hm<s>əanətaaańâh<s>aaf̀<s>atə<s>ə<s>əaə,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_001-STE-049,apvpvpnvandhfpavpavavvhavpv,wa nyiŋ âbə zá,1.0
loc_004-STE-017,av̌aiaɔvavphavpavhvhvhvfvh,ma wóg zie,1.0
loc_004-STE-012,vhvpvv̂npv̂̄ ́ ̂avpfvh̀v̂p̂vavpvĥvhavavhvf,mə nə mod bitá,1.0
loc_004-STE-047,avaaaan,mayi nə ma dí,1.0
loc_004-STE-036,aahvnphvnbfnnhpag,mɔ́ngɔ́ məwóg,1.0
loc_004-STE-074,fpâkǩkhavavphvnanvannɔa[UNK]z</s> npnb̂a,akúma dáma dí,1.0
loc_004-STE-065,̂naaaminnbna wpanâvfb,nyɔá anə vé,1.0
loc_004-STE-086,̀̀vza</s>ngg</s>b̂angg<s>,mayi nə mayəm,1.0
loc_004-STE-050,vvpvpwpvhpvpva,wa dzə́ŋ dz[UNK],1.0
loc_004-STE-070,nbnagvhvpvvpapvvp,enyiŋ yá nyəb,1.0
loc_004-STE-033,bhvpvpvgaɔ́<s>kpkagea bvpnfavapvhphvhpvhva,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_004-STE-049,pvpnpvpvhnvhhhhapvavnp,wa nyiŋ âbə zá,1.0
loc_002-STE-017,naaaaapaaahavapnav̌h́́aabvanvh,ma wóg zie,1.0
loc_002-STE-012,bgvavnvavhvphpvavahvnhvvhvhvhndhn̂ghb̄ɛ̄emə̂vf,mə nə mod bitá,1.0
loc_002-STE-047,vanvpvpapavpvhvh̄nvav,mayi nə ma dí,1.0
loc_002-STE-036,taavahvvn̂hhhbph<s>,mɔ́ngɔ́ məwóg,1.0
loc_002-STE-074,̄ah̀a àââta amâa<s>ĥa,akúma dáma dí,1.0
loc_002-STE-065,pvhpvpvpahəə̀vnvpvphvhvhvlň ̂b̂ bvvpva,nyɔá anə vé,1.0
loc_002-STE-086,avphvvhvzwvhnavhavhvpvaivp,mayi nə mayəm,1.0
loc_002-STE-050,vvavanāgwvpv,wa dzə́ŋ dz[UNK],1.0
loc_002-STE-070,vpvzvavhvpvpvpvpvpvvahvfahâaghn,enyiŋ yá nyəb,1.0
loc_002-STE-033,vhneevavavphvhvnvhvphvpvpvhvpvhvhv̌avhpaatntnnvpvhavphe,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_002-STE-049,bvpnvhvpvvavpavavhvphakdɔavha,wa nyiŋ âbə zá,1.0
loc_005-STE-017,́ ́aéa  ̌aea,ma wóg zie,1.0
loc_005-STE-012,aeaaa,mə nə mod bitá,1.0
loc_005-STE-047,aaaa,mayi nə ma dí,1.0
loc_005-STE-036,e,mɔ́ngɔ́ məwóg,1.0
loc_005-STE-074,́e ńa,akúma dáma dí,1.0
loc_005-STE-065,́ne,nyɔá anə vé,1.0
loc_005-STE-086,áa,mayi nə mayəm,1.0
loc_005-STE-050,́izasea,wa dzə́ŋ dz[UNK],1.0
loc_005-STE-070,́aaaa,enyiŋ yá nyəb,1.0
loc_005-STE-033,aanaa<s>iainé,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_005-STE-049,́eaéaaaɔ́iaəí́a,wa nyiŋ âbə zá,1.0
loc_003-STE-017,ń eaa,ma wóg zie,1.0
loc_003-STE-012,ǎaaai,mə nə mod bitá,1.0
loc_003-STE-047,́áaaa a,mayi nə ma dí,1.0
loc_003-STE-036,aa  a,mɔ́ngɔ́ məwóg,1.0
loc_003-STE-074,́íiáadńáaasea,akúma dáma dí,1.0
loc_003-STE-065,ezaea,nyɔá anə vé,1.0
loc_003-STE-086,́a<s>aeāaia,mayi nə mayəm,1.0
loc_003-STE-050,n,wa dzə́ŋ dz[UNK],1.0
loc_003-STE-070,aaae,enyiŋ yá nyəb,1.0
loc_003-STE-033,a afūaeae ̀́ai éámeā,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_003-STE-049,́́kaaeaeatea,wa nyiŋ âbə zá,1.0
loc_001-STE-017,aea,ma wóg zie,1.0
loc_001-STE-012,́aiáiaaeaaaéá ̄aaiaŋ,mə nə mod bitá,1.0
loc_001-STE-047,aaaáuaa,mayi nə ma dí,1.0
loc_001-STE-036,́́́aańaaa,mɔ́ngɔ́ məwóg,1.0
loc_001-STE-074,naaa,akúma dáma dí,1.0
loc_001-STE-065,k,nyɔá anə vé,1.0
loc_001-STE-086,́aáaža,mayi nə mayəm,1.0
loc_001-STE-050,́́a<s>́aa,wa dzə́ŋ dz[UNK],1.0
loc_001-STE-070,aaaaaaaǎ,enyiŋ yá nyəb,1.0
loc_001-STE-033,́á ́iáaďadúaeá̄aaa,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_001-STE-049,́aaas,wa nyiŋ âbə zá,1.0
loc_004-STE-017,a,ma wóg zie,1.0
loc_004-STE-012,eaaa,mə nə mod bitá,1.0
loc_004-STE-047,aeaa,mayi nə ma dí,1.0
loc_004-STE-036,a<s>ea,mɔ́ngɔ́ məwóg,1.0
loc_004-STE-074,naaaae,akúma dáma dí,1.0
loc_004-STE-065,́aakaeaaaa,nyɔá anə vé,1.0
loc_004-STE-086,aaaa,mayi nə mayəm,1.0
loc_004-STE-050,naaa,wa dzə́ŋ dz[UNK],1.0
loc_004-STE-070,́azaeea,enyiŋ yá nyəb,1.0
loc_004-STE-033,́́aaîa<s> aeaaea éna,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_004-STE-049,naaasn,wa nyiŋ âbə zá,1.0
loc_002-STE-017,aa ieaaaea,ma wóg zie,1.0
loc_002-STE-012,aaá  aan,mə nə mod bitá,1.0
loc_002-STE-047,ańaaás,mayi nə ma dí,1.0
loc_002-STE-036,́́aa ́a<s>a én,mɔ́ngɔ́ məwóg,1.5
loc_002-STE-074,amanasa,akúma dáma dí,1.0
loc_002-STE-065,́́aánifaeŋ,nyɔá anə vé,1.0
loc_002-STE-086,́án,mayi nə mayəm,1.0
loc_002-STE-050,́ae aeaa aāa,wa dzə́ŋ dz[UNK],1.0
loc_002-STE-070,aázaa,enyiŋ yá nyəb,1.0
loc_002-STE-033,aǎaáeá a,esyâ bə́ngɔnɔ a nyǔ məyɔg,0.8
loc_002-STE-049,ú̄aaanana,wa nyiŋ âbə zá,1.0
loc_005-STE-017,,ma wóg zie,1.0
loc_005-STE-012,,mə nə mod bitá,1.0
loc_005-STE-047,,mayi nə ma dí,1.0
loc_005-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_005-STE-074,,akúma dáma dí,1.0
loc_005-STE-065,,nyɔá anə vé,1.0
loc_005-STE-086,,mayi nə mayəm,1.0
loc_005-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_005-STE-070,,enyiŋ yá nyəb,1.0
loc_005-STE-033,,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_005-STE-049,,wa nyiŋ âbə zá,1.0
loc_003-STE-017,,ma wóg zie,1.0
loc_003-STE-012,,mə nə mod bitá,1.0
loc_003-STE-047,,mayi nə ma dí,1.0
loc_003-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_003-STE-074,,akúma dáma dí,1.0
loc_003-STE-065,,nyɔá anə vé,1.0
loc_003-STE-086,,mayi nə mayəm,1.0
loc_003-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_003-STE-070,,enyiŋ yá nyəb,1.0
loc_003-STE-033,,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_003-STE-049,,wa nyiŋ âbə zá,1.0
loc_001-STE-017,,ma wóg zie,1.0
loc_001-STE-012,,mə nə mod bitá,1.0
loc_001-STE-047,,mayi nə ma dí,1.0
loc_001-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_001-STE-074,,akúma dáma dí,1.0
loc_001-STE-065,,nyɔá anə vé,1.0
loc_001-STE-086,,mayi nə mayəm,1.0
loc_001-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_001-STE-070,,enyiŋ yá nyəb,1.0
loc_001-STE-033,,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_001-STE-049,,wa nyiŋ âbə zá,1.0
loc_004-STE-017,,ma wóg zie,1.0
loc_004-STE-012,,mə nə mod bitá,1.0
loc_004-STE-047,,mayi nə ma dí,1.0
loc_004-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_004-STE-074,,akúma dáma dí,1.0
loc_004-STE-065,,nyɔá anə vé,1.0
loc_004-STE-086,,mayi nə mayəm,1.0
loc_004-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_004-STE-070,,enyiŋ yá nyəb,1.0
loc_004-STE-033,,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_004-STE-049,,wa nyiŋ âbə zá,1.0
loc_002-STE-017,,ma wóg zie,1.0
loc_002-STE-012,,mə nə mod bitá,1.0
loc_002-STE-047,,mayi nə ma dí,1.0
loc_002-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_002-STE-074,,akúma dáma dí,1.0
loc_002-STE-065,,nyɔá anə vé,1.0
loc_002-STE-086,,mayi nə mayəm,1.0
loc_002-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_002-STE-070,,enyiŋ yá nyəb,1.0
loc_002-STE-033,,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_002-STE-049,,wa nyiŋ âbə zá,1.0
loc_005-STE-017,,ma wóg zie,1.0
loc_005-STE-012,,mə nə mod bitá,1.0
loc_005-STE-047,,mayi nə ma dí,1.0
loc_005-STE-036,n,mɔ́ngɔ́ məwóg,1.0
loc_005-STE-074,,akúma dáma dí,1.0
loc_005-STE-065,,nyɔá anə vé,1.0
loc_005-STE-086,n,mayi nə mayəm,1.0
loc_005-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_005-STE-070,,enyiŋ yá nyəb,1.0
loc_005-STE-033,,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_005-STE-049,n,wa nyiŋ âbə zá,1.0
loc_003-STE-017,,ma wóg zie,1.0
loc_003-STE-012,,mə nə mod bitá,1.0
loc_003-STE-047,,mayi nə ma dí,1.0
loc_003-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_003-STE-074,nɛznhɛnnnɛnnp zz,akúma dáma dí,1.0
loc_003-STE-065,,nyɔá anə vé,1.0
loc_003-STE-086,,mayi nə mayəm,1.0
loc_003-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_003-STE-070,,enyiŋ yá nyəb,1.0
loc_003-STE-033,,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_003-STE-049,,wa nyiŋ âbə zá,1.0
loc_001-STE-017,n,ma wóg zie,1.0
loc_001-STE-012,ɛ,mə nə mod bitá,1.0
loc_001-STE-047,,mayi nə ma dí,1.0
loc_001-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_001-STE-074,,akúma dáma dí,1.0
loc_001-STE-065,nnzɛnnɛnn,nyɔá anə vé,1.0
loc_001-STE-086,,mayi nə mayəm,1.0
loc_001-STE-050,́,wa dzə́ŋ dz[UNK],1.0
loc_001-STE-070,n,enyiŋ yá nyəb,1.0
loc_001-STE-033,,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_001-STE-049,,wa nyiŋ âbə zá,1.0
loc_004-STE-017,,ma wóg zie,1.0
loc_004-STE-012,,mə nə mod bitá,1.0
loc_004-STE-047,,mayi nə ma dí,1.0
loc_004-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_004-STE-074,ay,akúma dáma dí,1.0
loc_004-STE-065,,nyɔá anə vé,1.0
loc_004-STE-086,,mayi nə mayəm,1.0
loc_004-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_004-STE-070,,enyiŋ yá nyəb,1.0
loc_004-STE-033,,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_004-STE-049,n,wa nyiŋ âbə zá,1.0
loc_002-STE-017,,ma wóg zie,1.0
loc_002-STE-012,,mə nə mod bitá,1.0
loc_002-STE-047,,mayi nə ma dí,1.0
loc_002-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_002-STE-074,a,akúma dáma dí,1.0
loc_002-STE-065,,nyɔá anə vé,1.0
loc_002-STE-086,ɛ,mayi nə mayəm,1.0
loc_002-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_002-STE-070,,enyiŋ yá nyəb,1.0
loc_002-STE-033,kɛekennkɛnɛekekɛ́ɛnkɛkkɛ,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_002-STE-049,,wa nyiŋ âbə zá,1.0
loc_005-STE-017,opoppopoopə̄popoɔopopopopopɔopo,ma wóg zie,1.0
loc_005-STE-012,hnzóopolopopop̄əó̄ohɔozopolopɔ,mə nə mod bitá,1.0
loc_005-STE-047,epopopop[UNK]pəĺ [UNK]oppopupóo[UNK]́pōpǒo</s>el ll̄o,mayi nə ma dí,1.0
loc_005-STE-036,oōaoɔoɔ́poopophp[UNK]opop̄oɔōpō,mɔ́ngɔ́ məwóg,1.0
loc_005-STE-074,op̄pōopōpopopopopopōpoopo,akúma dáma dí,1.0
loc_005-STE-065,pooōspɔopol̄̄pōop̌pohophohoph,nyɔá anə vé,1.0
loc_005-STE-086,homp̄ōɔopopp̄loopopóz̄upō,mayi nə mayəm,1.0
loc_005-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_005-STE-070,paopopop̌́po[UNK]popopopopopopōopoɔpɔopoh,enyiŋ yá nyəb,1.0
loc_005-STE-033,d̄,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_005-STE-049,opoɔopōopōpopopopoplopōopopoɔōɔ,wa nyiŋ âbə zá,1.0
loc_003-STE-017,opopɔopō̄̄ṓlpoɔpōopōoɔpopopōpɔpōop,ma wóg zie,1.0
loc_003-STE-012,hl ̌̄́ ́h ĺl̄lĺlepé eleɔ̄ēhnɔ[UNK] pẃ ́lh,mə nə mod bitá,1.75
loc_003-STE-047,,mayi nə ma dí,1.0
loc_003-STE-036,pǒooopop̄popo opopōopopo,mɔ́ngɔ́ məwóg,1.0
loc_003-STE-074,̄̄z̄,akúma dáma dí,1.0
loc_003-STE-065,o op̄ópoɔ́poplhlh h ll h l lopoɔo,nyɔá anə vé,2.3333333333333335
loc_003-STE-086,opooopɔpōpoop,mayi nə mayəm,1.0
