ID,duration,wav,spk_id,wrd
loc_004-STE-086,2.5534375,datasets/Phrases/test/multi-speakers/Corpus Phrases simples/loc_004/STE-086.wav,086,mayi nə mayəm
loc_004-STE-050,1.8596875,datasets/Phrases/test/multi-speakers/Corpus Phrases simples/loc_004/STE-050.wav,050,wa dzə́ŋ dzé
loc_004-STE-070,2.3025,datasets/Phrases/test/multi-speakers/Corpus Phrases simples/loc_004/STE-070.wav,070,enyiŋ yá nyəb
loc_004-STE-033,3.4403125,datasets/Phrases/test/multi-speakers/Corpus Phrases simples/loc_004/STE-033.wav,033,esyâ bə́ngɔnɔ a nyǔ məyɔg
loc_004-STE-049,2.57675,datasets/Phrases/test/multi-speakers/Corpus Phrases simples/loc_004/STE-049.wav,049,wa nyiŋ âbə zá
loc_002-STE-017,3.484125,datasets/Phrases/test/multi-speakers/Corpus Phrases simples/loc_002/STE-017.wav,017,ma wóg zie
loc_002-STE-012,3.9078125,datasets/Phrases/test/multi-speakers/Corpus Phrases simples/loc_002/STE-012.wav,012,mə nə mod bitá
loc_002-STE-047,3.09525,datasets/Phrases/test/multi-speakers/Corpus Phrases simples/loc_002/STE-047.wav,047,mayi nə ma dí
loc_002-STE-036,2.5895625,datasets/Phrases/test/multi-speakers/Corpus Phrases simples/loc_002/STE-036.wav,036,mɔ́ngɔ́ məwóg
loc_002-STE-074,2.9886875,datasets/Phrases/test/multi-speakers/Corpus Phrases simples/loc_002/STE-074.wav,074,akúma dáma dí
loc_002-STE-065,3.410375,datasets/Phrases/test/multi-speakers/Corpus Phrases simples/loc_002/STE-065.wav,065,nyɔá anə vé
loc_002-STE-086,3.170875,datasets/Phrases/test/multi-speakers/Corpus Phrases simples/loc_002/STE-086.wav,086,mayi nə mayəm
loc_002-STE-050,2.1648125,datasets/Phrases/test/multi-speakers/Corpus Phrases simples/loc_002/STE-050.wav,050,wa dzə́ŋ dzé
loc_002-STE-070,3.0945,datasets/Phrases/test/multi-speakers/Corpus Phrases simples/loc_002/STE-070.wav,070,enyiŋ yá nyəb
loc_002-STE-033,5.3401875,datasets/Phrases/test/multi-speakers/Corpus Phrases simples/loc_002/STE-033.wav,033,esyâ bə́ngɔnɔ a nyǔ məyɔg
loc_002-STE-049,3.1009375,datasets/Phrases/test/multi-speakers/Corpus Phrases simples/loc_002/STE-049.wav,049,wa nyiŋ âbə zá
